0.133,0.13472
0.134,0.13558
0.135,0.13645
0.136,0.13732
0.137,0.13819
0.138,0.13919
0.139,0.14026
0.14,0.14134
0.141,0.14241
0.142,0.14349
0.143,0.14457
0.144,0.14565
0.145,0.14673
0.146,0.14781
0.147,0.14889
0.148,0.14987
0.149,0.15075
0.15,0.15162
0.151,0.15249
0.152,0.15336
0.153,0.15423
0.154,0.1551
0.155,0.15596
0.156,0.15683
0.157,0.15753
0.158,0.1586
0.159,0.15967
0.16,0.16075
0.161,0.16182
0.162,0.16289
0.163,0.16396
0.164,0.16504
0.165,0.16611
0.166,0.16718
0.167,0.16826
0.168,0.16933
0.169,0.17029
0.17,0.17126
0.171,0.17223
0.172,0.1732
0.173,0.17417
0.174,0.17515
0.175,0.17612
0.176,0.17709
0.177,0.17807
0.178,0.17904
0.179,0.17994
0.18,0.18082
0.181,0.1817
0.182,0.18258
0.183,0.18347
0.184,0.18435
0.185,0.18524
0.186,0.18612
0.187,0.18701
0.188,0.18789
0.189,0.18889
0.19,0.18996
0.191,0.19103
0.192,0.1921
0.193,0.19316
0.194,0.19423
0.195,0.19529
0.196,0.19635
0.197,0.19742
0.198,0.19849
0.199,0.19957
0.2,0.20051
0.201,0.20149
0.202,0.20248
0.203,0.20347
0.204,0.20445
0.205,0.20545
0.206,0.20644
0.207,0.20742
0.208,0.20841
0.209,0.2094
0.21,0.21026
0.211,0.21114
0.212,0.21201
0.213,0.21289
0.214,0.21376
0.215,0.21463
0.216,0.2155
0.217,0.21637
0.218,0.21724
0.219,0.2181
0.22,0.21908
0.221,0.22007
0.222,0.22106
0.223,0.22204
0.224,0.22303
0.225,0.22402
0.226,0.22501
0.227,0.226
0.228,0.22699
0.229,0.22799
0.23,0.22905
0.231,0.23013
0.232,0.23122
0.233,0.23231
0.234,0.23339
0.235,0.23448
0.236,0.23557
0.237,0.23665
0.238,0.23774
0.239,0.23882
0.24,0.23981
0.241,0.2407
0.242,0.24159
0.243,0.24248
0.244,0.24337
0.245,0.24426
0.246,0.24515
0.247,0.24604
0.248,0.24693
0.249,0.24781
0.25,0.24874
0.251,0.24972
0.252,0.2507
0.253,0.25168
0.254,0.25266
0.255,0.25364
0.256,0.25462
0.257,0.2556
0.258,0.25658
0.259,0.25756
0.26,0.25854
0.261,0.25952
0.262,0.2605
0.263,0.26149
0.264,0.26247
0.265,0.26345
0.266,0.26444
0.267,0.26542
0.268,0.2664
0.269,0.26739
0.27,0.26838
0.271,0.26945
0.272,0.27052
0.273,0.27159
0.274,0.27266
0.275,0.27373
0.276,0.2748
0.277,0.27587
0.278,0.27695
0.279,0.27802
0.28,0.27909
0.281,0.28
0.282,0.28088
0.283,0.28176
0.284,0.28264
0.285,0.28353
0.286,0.28441
0.287,0.2853
0.288,0.28619
0.289,0.28707
0.29,0.28796
0.291,0.28891
0.292,0.2899
0.293,0.2909
0.294,0.29189
0.295,0.29288
0.296,0.29387
0.297,0.29486
0.298,0.29586
0.299,0.29685
0.3,0.29784
0.301,0.29887
0.302,0.29994
0.303,0.30101
0.304,0.30208
0.305,0.30314
0.306,0.30421
0.307,0.30528
0.308,0.30634
0.309,0.30741
0.31,0.30848
0.311,0.30955
0.312,0.31052
0.313,0.31151
0.314,0.3125
0.315,0.31348
0.316,0.31448
0.317,0.31547
0.318,0.31646
0.319,0.31744
0.32,0.31843
0.321,0.31941
0.322,0.32028
0.323,0.32116
0.324,0.32203
0.325,0.3229
0.326,0.32377
0.327,0.32463
0.328,0.32549
0.329,0.32635
0.33,0.32721
0.331,0.32803
0.332,0.32909
0.333,0.33016
0.334,0.33123
0.335,0.33231
0.336,0.33338
0.337,0.33446
0.338,0.33554
0.339,0.33662
0.34,0.3377
0.341,0.33878
0.342,0.33974
0.343,0.34063
0.344,0.34152
0.345,0.3424
0.346,0.34329
0.347,0.34418
0.348,0.34507
0.349,0.34595
0.35,0.34684
0.351,0.34768
0.352,0.34866
0.353,0.34964
0.354,0.35061
0.355,0.35159
0.356,0.35256
0.357,0.35354
0.358,0.35452
0.359,0.3555
0.36,0.35648
0.361,0.35746
0.362,0.35844
0.363,0.35942
0.364,0.36064
0.365,0.36173
0.366,0.36282
0.367,0.36391
0.368,0.365
0.369,0.36609
0.37,0.36718
0.371,0.36827
0.372,0.36935
0.373,0.37034
0.374,0.37132
0.375,0.37231
0.376,0.37329
0.377,0.37427
0.378,0.37526
0.379,0.37624
0.38,0.37722
0.381,0.37819
0.382,0.37917
0.383,0.38006
0.384,0.38094
0.385,0.38182
0.386,0.38269
0.387,0.38357
0.388,0.38444
0.389,0.38531
0.39,0.38619
0.391,0.38707
0.392,0.38793
0.393,0.38891
0.394,0.3899
0.395,0.39089
0.396,0.39188
0.397,0.39287
0.398,0.39387
0.399,0.39487
0.4,0.39587
0.401,0.39688
0.402,0.39783
0.403,0.39892
0.404,0.40001
0.405,0.40109
0.406,0.40217
0.407,0.40325
0.408,0.40433
0.409,0.4054
0.41,0.40648
0.411,0.40756
0.412,0.40863
0.413,0.40966
0.414,0.41056
0.415,0.41146
0.416,0.41236
0.417,0.41326
0.418,0.41416
0.419,0.41505
0.42,0.41595
0.421,0.41684
0.422,0.41774
0.423,0.41865
0.424,0.41962
0.425,0.42059
0.426,0.42157
0.427,0.42254
0.428,0.42351
0.429,0.42448
0.43,0.42545
0.431,0.42642
0.432,0.42739
0.433,0.42835
0.434,0.42933
0.435,0.4303
0.436,0.43127
0.437,0.43224
0.438,0.43321
0.439,0.43418
0.44,0.43516
0.441,0.43613
0.442,0.4371
0.443,0.43804
0.444,0.43912
0.445,0.44019
0.446,0.44126
0.447,0.44233
0.448,0.4434
0.449,0.44448
0.45,0.44555
0.451,0.44662
0.452,0.44769
0.453,0.44876
0.454,0.44974
0.455,0.4506
0.456,0.45146
0.457,0.45232
0.458,0.45317
0.459,0.45403
0.46,0.45489
0.461,0.45575
0.462,0.45661
0.463,0.45747
0.464,0.45834
0.465,0.45931
0.466,0.46029
0.467,0.46126
0.468,0.46224
0.469,0.46321
0.47,0.46419
0.471,0.46517
0.472,0.46615
0.473,0.46712
0.474,0.46807
0.475,0.46914
0.476,0.47021
0.477,0.47127
0.478,0.47234
0.479,0.4734
0.48,0.47446
0.481,0.47551
0.482,0.47657
0.483,0.47763
0.484,0.47869
0.485,0.47975
0.486,0.4805
0.487,0.48137
0.488,0.48224
0.489,0.48311
0.49,0.48398
0.491,0.48485
0.492,0.48572
0.493,0.4866
0.494,0.48747
0.495,0.48834
0.496,0.48923
0.497,0.49011
0.498,0.49099
0.499,0.49187
0.5,0.49276
0.501,0.49364
0.502,0.49453
0.503,0.49541
0.504,0.49629
0.505,0.49722
0.506,0.4984
0.507,0.49958
0.508,0.50076
0.509,0.50194
0.51,0.50311
0.511,0.50429
0.512,0.50546
0.513,0.50664
0.514,0.50783
0.515,0.50901
0.516,0.5102
0.517,0.51078
0.518,0.51167
0.519,0.51256
0.52,0.51346
0.521,0.51436
0.522,0.51526
0.523,0.51616
0.524,0.51706
0.525,0.51795
0.526,0.51894
0.527,0.51994
0.528,0.52094
0.529,0.52195
0.53,0.52295
0.531,0.52395
0.532,0.52495
0.533,0.52595
0.534,0.52694
0.535,0.52794
0.536,0.52893
0.537,0.52992
0.538,0.53091
0.539,0.5319
0.54,0.53289
0.541,0.53387
0.542,0.53486
0.543,0.53584
0.544,0.53684
0.545,0.53783
0.546,0.53891
0.547,0.54002
0.548,0.54113
0.549,0.54225
0.55,0.54338
0.551,0.5445
0.552,0.54563
0.553,0.54676
0.554,0.54788
0.555,0.54906
0.556,0.54996
0.557,0.55086
0.558,0.55175
0.559,0.55264
0.56,0.55353
0.561,0.55441
0.562,0.55529
0.563,0.55618
0.564,0.55706
0.565,0.55795
0.566,0.55889
0.567,0.55989
0.568,0.56089
0.569,0.5619
0.57,0.5629
0.571,0.5639
0.572,0.5649
0.573,0.5659
0.574,0.5669
0.575,0.5679
0.576,0.56889
0.577,0.56989
0.578,0.57088
0.579,0.57187
0.58,0.57286
0.581,0.57384
0.582,0.57483
0.583,0.57582
0.584,0.5768
0.585,0.57778
0.586,0.57878
0.587,0.57977
0.588,0.58076
0.589,0.58176
0.59,0.58275
0.591,0.58374
0.592,0.58474
0.593,0.58573
0.594,0.58673
0.595,0.58772
0.596,0.58872
0.597,0.58971
0.598,0.5907
0.599,0.59169
0.6,0.59268
0.601,0.59368
0.602,0.59467
0.603,0.59567
0.604,0.59667
0.605,0.59767
0.606,0.59868
0.607,0.59968
0.608,0.60069
0.609,0.6017
0.61,0.60271
0.611,0.60373
0.612,0.60475
0.613,0.60577
0.614,0.60678
0.615,0.60779
0.616,0.6088
0.617,0.6098
0.618,0.6108
0.619,0.61179
0.62,0.61278
0.621,0.61377
0.622,0.61476
0.623,0.61575
0.624,0.61674
0.625,0.61773
0.626,0.61872
0.627,0.61973
0.628,0.62074
0.629,0.62174
0.63,0.62275
0.631,0.62376
0.632,0.62477
0.633,0.62578
0.634,0.62678
0.635,0.62779
0.636,0.62874
0.637,0.62963
0.638,0.63051
0.639,0.6314
0.64,0.63228
0.641,0.63316
0.642,0.63403
0.643,0.63491
0.644,0.63579
0.645,0.63654
0.646,0.63764
0.647,0.63874
0.648,0.63985
0.649,0.64095
0.65,0.64206
0.651,0.64317
0.652,0.64428
0.653,0.6454
0.654,0.64651
0.655,0.64763
0.656,0.6487
0.657,0.64972
0.658,0.65074
0.659,0.65175
0.66,0.65276
0.661,0.65377
0.662,0.65478
0.663,0.65579
0.664,0.6568
0.665,0.65781
0.666,0.65882
0.667,0.65983
0.668,0.66084
0.669,0.66185
0.67,0.66286
0.671,0.66387
0.672,0.66488
0.673,0.66589
0.674,0.6669
0.675,0.66791
0.676,0.66892
0.677,0.66991
0.678,0.67091
0.679,0.6719
0.68,0.6729
0.681,0.6739
0.682,0.67489
0.683,0.67588
0.684,0.67687
0.685,0.67786
0.686,0.67885
0.687,0.67985
0.688,0.68084
0.689,0.68184
0.69,0.68283
0.691,0.68383
0.692,0.68482
0.693,0.68582
0.694,0.68681
0.695,0.6878
0.696,0.6888
0.697,0.68989
0.698,0.69095
0.699,0.69201
0.7,0.69307
0.701,0.69413
0.702,0.69519
0.703,0.69624
0.704,0.69731
0.705,0.69837
0.706,0.69944
0.707,0.70018
0.708,0.70097
0.709,0.70177
0.71,0.70256
0.711,0.70336
0.712,0.70416
0.713,0.70496
0.714,0.70575
0.715,0.70635
0.716,0.70734
0.717,0.70834
0.718,0.70933
0.719,0.71032
0.72,0.7113
0.721,0.71229
0.722,0.71327
0.723,0.71425
0.724,0.71523
0.725,0.71622
0.726,0.71719
0.727,0.71829
0.728,0.71938
0.729,0.72048
0.73,0.72158
0.731,0.72268
0.732,0.72378
0.733,0.72489
0.734,0.72599
0.735,0.7271
0.736,0.72821
0.737,0.7292
0.738,0.73019
0.739,0.73118
0.74,0.73217
0.741,0.73316
0.742,0.73415
0.743,0.73514
0.744,0.73613
0.745,0.73712
0.746,0.7381
0.747,0.7391
0.748,0.74009
0.749,0.74108
0.75,0.74207
0.751,0.74306
0.752,0.74404
0.753,0.74503
0.754,0.74601
0.755,0.747
0.756,0.74798
0.757,0.74896
0.758,0.7501
0.759,0.75118
0.76,0.75226
0.761,0.75334
0.762,0.75442
0.763,0.7555
0.764,0.75657
0.765,0.75765
0.766,0.75874
0.767,0.75971
0.768,0.76058
0.769,0.76146
0.77,0.76233
0.771,0.76322
0.772,0.7641
0.773,0.76499
0.774,0.76587
0.775,0.76675
0.776,0.76764
0.777,0.76854
0.778,0.76953
0.779,0.77052
0.78,0.7715
0.781,0.77249
0.782,0.77347
0.783,0.77445
0.784,0.77543
0.785,0.77641
0.786,0.77739
0.787,0.77838
0.788,0.77937
0.789,0.78036
0.79,0.78135
0.791,0.78234
0.792,0.78334
0.793,0.78433
0.794,0.78533
0.795,0.78633
0.796,0.78732
0.797,0.78832
0.798,0.7894
0.799,0.79049
0.8,0.79157
0.801,0.79265
0.802,0.79374
0.803,0.79482
0.804,0.7959
0.805,0.79698
0.806,0.79806
0.807,0.79918
0.808,0.80007
0.809,0.80096
0.81,0.80185
0.811,0.80273
0.812,0.80362
0.813,0.8045
0.814,0.80539
0.815,0.80627
0.816,0.80715
0.817,0.80803
0.818,0.80897
0.819,0.80994
0.82,0.81091
0.821,0.81188
0.822,0.81285
0.823,0.81382
0.824,0.81479
0.825,0.81576
0.826,0.81673
0.827,0.81771
0.828,0.81868
0.829,0.81967
0.83,0.82065
0.831,0.82164
0.832,0.82262
0.833,0.82361
0.834,0.8246
0.835,0.82559
0.836,0.82658
0.837,0.82757
0.838,0.82856
0.839,0.82953
0.84,0.83051
0.841,0.83148
0.842,0.83245
0.843,0.83342
0.844,0.83439
0.845,0.83536
0.846,0.83633
0.847,0.8373
0.848,0.83828
0.849,0.83926
0.85,0.84025
0.851,0.84123
0.852,0.84222
0.853,0.84321
0.854,0.8442
0.855,0.8452
0.856,0.84619
0.857,0.84718
0.858,0.84817
0.859,0.84924
0.86,0.85032
0.861,0.85141
0.862,0.85249
0.863,0.85357
0.864,0.85465
0.865,0.85573
0.866,0.85681
0.867,0.85789
0.868,0.85897
0.869,0.85999
0.87,0.86097
0.871,0.86195
0.872,0.86293
0.873,0.8639
0.874,0.86487
0.875,0.86585
0.876,0.86682
0.877,0.86779
0.878,0.86876
0.879,0.8697
0.88,0.87057
0.881,0.87144
0.882,0.87231
0.883,0.87318
0.884,0.87406
0.885,0.87493
0.886,0.8758
0.887,0.87667
0.888,0.87745
0.889,0.87843
0.89,0.8794
0.891,0.88038
0.892,0.88135
0.893,0.88233
0.894,0.88331
0.895,0.88428
0.896,0.88526
0.897,0.88624
0.898,0.88721
0.899,0.88817
0.9,0.88924
0.901,0.89032
0.902,0.89139
0.903,0.89246
0.904,0.89353
0.905,0.8946
0.906,0.89566
0.907,0.89673
0.908,0.8978
0.909,0.89887
0.91,0.89988
0.911,0.90085
0.912,0.90183
0.913,0.9028
0.914,0.90378
0.915,0.90475
0.916,0.90573
0.917,0.90671
0.918,0.90768
0.919,0.90866
0.92,0.9096
0.921,0.91047
0.922,0.91134
0.923,0.91221
0.924,0.91308
0.925,0.91394
0.926,0.91481
0.927,0.91568
0.928,0.91654
0.929,0.91741
0.93,0.91828
0.931,0.91925
0.932,0.92022
0.933,0.92119
0.934,0.92215
0.935,0.92312
0.936,0.92409
0.937,0.92506
0.938,0.92603
0.939,0.927
0.94,0.92797
0.941,0.92894
0.942,0.9299
0.943,0.93087
0.944,0.93184
0.945,0.93281
0.946,0.93378
0.947,0.93475
0.948,0.93571
0.949,0.93668
0.95,0.93765
0.951,0.93862
0.952,0.93958
0.953,0.94054
0.954,0.94151
0.955,0.94247
0.956,0.94343
0.957,0.9444
0.958,0.94536
0.959,0.94632
0.96,0.94729
0.961,0.94826
0.962,0.94924
0.963,0.95023
0.964,0.95122
0.965,0.9522
0.966,0.95319
0.967,0.95419
0.968,0.95518
0.969,0.95617
0.97,0.95716
0.971,0.95815
0.972,0.95922
0.973,0.9603
0.974,0.96138
0.975,0.96246
0.976,0.96355
0.977,0.96463
0.978,0.96571
0.979,0.96678
0.98,0.96786
0.981,0.96894
0.982,0.96988
0.983,0.97076
0.984,0.97164
0.985,0.97252
0.986,0.9734
0.987,0.97428
0.988,0.97516
0.989,0.97604
0.99,0.97692
0.991,0.9778
0.992,0.97872
0.993,0.9797
0.994,0.98068
0.995,0.98166
0.996,0.98264
0.997,0.98362
0.998,0.9846
0.999,0.98558
1,0.98656
1.001,0.98753
1.002,0.98851
1.003,0.98948
1.004,0.99045
1.005,0.99142
1.006,0.99238
1.007,0.99335
1.008,0.99432
1.009,0.99528
1.01,0.99625
1.011,0.99722
1.012,0.99819
1.013,0.99915
1.014,1.0001
1.015,1.0011
1.016,1.0021
1.017,1.003
1.018,1.004
1.019,1.005
1.02,1.0059
1.021,1.0069
1.022,1.0078
1.023,1.0088
1.024,1.0098
1.025,1.0108
1.026,1.0117
1.027,1.0127
1.028,1.0137
1.029,1.0147
1.03,1.0156
1.031,1.0166
1.032,1.0175
1.033,1.0185
1.034,1.0196
1.035,1.0207
1.036,1.0217
1.037,1.0228
1.038,1.0238
1.039,1.0249
1.04,1.026
1.041,1.027
1.042,1.0281
1.043,1.0292
1.044,1.0301
1.045,1.0311
1.046,1.0321
1.047,1.033
1.048,1.034
1.049,1.035
1.05,1.0359
1.051,1.0369
1.052,1.0379
1.053,1.0389
1.054,1.0398
1.055,1.0406
1.056,1.0415
1.057,1.0424
1.058,1.0432
1.059,1.0441
1.06,1.045
1.061,1.0458
1.062,1.0467
1.063,1.0475
1.064,1.0484
1.065,1.0495
1.066,1.0506
1.067,1.0516
1.068,1.0527
1.069,1.0538
1.07,1.0548
1.071,1.0559
1.072,1.0569
1.073,1.058
1.074,1.0591
1.075,1.0599
1.076,1.0608
1.077,1.0616
1.078,1.0625
1.079,1.0634
1.08,1.0642
1.081,1.0651
1.082,1.066
1.083,1.0668
1.084,1.0677
1.085,1.0686
1.086,1.0696
1.087,1.0706
1.088,1.0716
1.089,1.0726
1.09,1.0735
1.091,1.0745
1.092,1.0755
1.093,1.0765
1.094,1.0774
1.095,1.0784
1.096,1.0794
1.097,1.0804
1.098,1.0814
1.099,1.0823
1.1,1.0833
1.101,1.0843
1.102,1.0853
1.103,1.0862
1.104,1.0872
1.105,1.0882
1.106,1.0893
1.107,1.0904
1.108,1.0914
1.109,1.0925
1.11,1.0936
1.111,1.0947
1.112,1.0958
1.113,1.0969
1.114,1.098
1.115,1.099
1.116,1.1
1.117,1.1008
1.118,1.1017
1.119,1.1026
1.12,1.1035
1.121,1.1043
1.122,1.1052
1.123,1.1061
1.124,1.107
1.125,1.1078
1.126,1.1088
1.127,1.1097
1.128,1.1107
1.129,1.1117
1.13,1.1127
1.131,1.1137
1.132,1.1146
1.133,1.1156
1.134,1.1166
1.135,1.1176
1.136,1.1186
1.137,1.1195
1.138,1.1205
1.139,1.1215
1.14,1.1225
1.141,1.1235
1.142,1.1244
1.143,1.1254
1.144,1.1264
1.145,1.1274
1.146,1.1284
1.147,1.1293
1.148,1.1303
1.149,1.1313
1.15,1.1323
1.151,1.1333
1.152,1.1343
1.153,1.1353
1.154,1.1362
1.155,1.1372
1.156,1.1382
1.157,1.1392
1.158,1.1402
1.159,1.1412
1.16,1.1422
1.161,1.1432
1.162,1.1442
1.163,1.1451
1.164,1.1461
1.165,1.1471
1.166,1.1481
1.167,1.1491
1.168,1.1501
1.169,1.1511
1.17,1.1521
1.171,1.1531
1.172,1.1541
1.173,1.1551
1.174,1.1561
1.175,1.1571
1.176,1.1581
1.177,1.1591
1.178,1.1601
1.179,1.1611
1.18,1.1621
1.181,1.1631
1.182,1.1641
1.183,1.165
1.184,1.166
1.185,1.167
1.186,1.168
1.187,1.169
1.188,1.17
1.189,1.171
1.19,1.172
1.191,1.1729
1.192,1.1739
1.193,1.1749
1.194,1.1759
1.195,1.1769
1.196,1.1779
1.197,1.1789
1.198,1.1799
1.199,1.1809
1.2,1.1819
1.201,1.1829
1.202,1.1839
1.203,1.1849
1.204,1.1859
1.205,1.1869
1.206,1.1879
1.207,1.1888
1.208,1.1898
1.209,1.1908
1.21,1.1918
1.211,1.1928
1.212,1.1938
1.213,1.1948
1.214,1.1958
1.215,1.1968
1.216,1.1977
1.217,1.1987
1.218,1.1997
1.219,1.2007
1.22,1.2017
1.221,1.2027
1.222,1.2037
1.223,1.2047
1.224,1.2057
1.225,1.2067
1.226,1.2076
1.227,1.2086
1.228,1.2096
1.229,1.2106
1.23,1.2116
1.231,1.2126
1.232,1.2136
1.233,1.2146
1.234,1.2156
1.235,1.2166
1.236,1.2175
1.237,1.2185
1.238,1.2195
1.239,1.2205
1.24,1.2215
1.241,1.2225
1.242,1.2235
1.243,1.2244
1.244,1.2254
1.245,1.2264
1.246,1.2274
1.247,1.2284
1.248,1.2294
1.249,1.2304
1.25,1.2314
1.251,1.2324
1.252,1.2334
1.253,1.2344
1.254,1.2354
1.255,1.2364
1.256,1.2374
1.257,1.2384
1.258,1.2394
1.259,1.2404
1.26,1.2413
1.261,1.2423
1.262,1.2433
1.263,1.2443
1.264,1.2453
1.265,1.2463
1.266,1.2473
1.267,1.2483
1.268,1.2493
1.269,1.2503
1.27,1.2513
1.271,1.2523
1.272,1.2533
1.273,1.2543
1.274,1.2553
1.275,1.2563
1.276,1.2573
1.277,1.2584
1.278,1.2595
1.279,1.2606
1.28,1.2617
1.281,1.2628
1.282,1.2639
1.283,1.265
1.284,1.2661
1.285,1.2672
1.286,1.2683
1.287,1.2694
1.288,1.2703
1.289,1.2712
1.29,1.2721
1.291,1.273
1.292,1.2739
1.293,1.2748
1.294,1.2757
1.295,1.2766
1.296,1.2775
1.297,1.2784
1.298,1.2794
1.299,1.2805
1.3,1.2815
1.301,1.2825
1.302,1.2835
1.303,1.2845
1.304,1.2855
1.305,1.2866
1.306,1.2876
1.307,1.2886
1.308,1.2896
1.309,1.2906
1.31,1.2916
1.311,1.2926
1.312,1.2936
1.313,1.2946
1.314,1.2956
1.315,1.2966
1.316,1.2975
1.317,1.2985
1.318,1.2995
1.319,1.3005
1.32,1.3015
1.321,1.3026
1.322,1.3036
1.323,1.3046
1.324,1.3056
1.325,1.3066
1.326,1.3076
1.327,1.3086
1.328,1.3095
1.329,1.3105
1.33,1.3115
1.331,1.3125
1.332,1.3135
1.333,1.3144
1.334,1.3154
1.335,1.3164
1.336,1.3174
1.337,1.3183
1.338,1.3193
1.339,1.3203
1.34,1.3213
1.341,1.3222
1.342,1.3232
1.343,1.3242
1.344,1.3252
1.345,1.3261
1.346,1.3271
1.347,1.3281
1.348,1.3291
1.349,1.3301
1.35,1.331
1.351,1.332
1.352,1.333
1.353,1.334
1.354,1.3349
1.355,1.3359
1.356,1.3369
1.357,1.3379
1.358,1.3389
1.359,1.3399
1.36,1.3408
1.361,1.3418
1.362,1.3428
1.363,1.3438
1.364,1.3448
1.365,1.3458
1.366,1.3467
1.367,1.3477
1.368,1.3487
1.369,1.3497
1.37,1.3507
1.371,1.3517
1.372,1.3527
1.373,1.3536
1.374,1.3546
1.375,1.3556
1.376,1.3566
1.377,1.3576
1.378,1.3586
1.379,1.3597
1.38,1.3608
1.381,1.3618
1.382,1.3629
1.383,1.364
1.384,1.3651
1.385,1.3662
1.386,1.3673
1.387,1.3683
1.388,1.3694
1.389,1.3703
1.39,1.3712
1.391,1.372
1.392,1.3729
1.393,1.3738
1.394,1.3747
1.395,1.3755
1.396,1.3764
1.397,1.3773
1.398,1.3782
1.399,1.3791
1.4,1.3801
1.401,1.3811
1.402,1.382
1.403,1.383
1.404,1.384
1.405,1.385
1.406,1.3859
1.407,1.3869
1.408,1.3879
1.409,1.3889
1.41,1.39
1.411,1.3911
1.412,1.3921
1.413,1.3932
1.414,1.3943
1.415,1.3954
1.416,1.3964
1.417,1.3975
1.418,1.3987
1.419,1.3996
1.42,1.4005
1.421,1.4014
1.422,1.4022
1.423,1.4031
1.424,1.404
1.425,1.4048
1.426,1.4057
1.427,1.4066
1.428,1.4074
1.429,1.4083
1.43,1.4092
1.431,1.4102
1.432,1.4112
1.433,1.4121
1.434,1.4131
1.435,1.4141
1.436,1.415
1.437,1.416
1.438,1.417
1.439,1.4179
1.44,1.4189
1.441,1.4199
1.442,1.4208
1.443,1.4218
1.444,1.4228
1.445,1.4237
1.446,1.4247
1.447,1.4257
1.448,1.4266
1.449,1.4276
1.45,1.4286
1.451,1.4296
1.452,1.4307
1.453,1.4317
1.454,1.4328
1.455,1.4338
1.456,1.4349
1.457,1.4359
1.458,1.437
1.459,1.438
1.46,1.4391
1.461,1.4402
1.462,1.4408
1.463,1.4417
1.464,1.4426
1.465,1.4435
1.466,1.4443
1.467,1.4452
1.468,1.4461
1.469,1.447
1.47,1.4478
1.471,1.4488
1.472,1.4498
1.473,1.4507
1.474,1.4517
1.475,1.4526
1.476,1.4536
1.477,1.4546
1.478,1.4555
1.479,1.4565
1.48,1.4575
1.481,1.4584
1.482,1.4594
1.483,1.4604
1.484,1.4614
1.485,1.4623
1.486,1.4633
1.487,1.4643
1.488,1.4653
1.489,1.4663
1.49,1.4672
1.491,1.4682
1.492,1.4692
1.493,1.4702
1.494,1.4711
1.495,1.4721
1.496,1.4731
1.497,1.474
1.498,1.475
1.499,1.476
1.5,1.4769
1.501,1.4779
1.502,1.4788
1.503,1.4798
1.504,1.4808
1.505,1.4817
1.506,1.4827
1.507,1.4837
1.508,1.4846
1.509,1.4856
1.51,1.4866
1.511,1.4875
1.512,1.4885
1.513,1.4896
1.514,1.4907
1.515,1.4917
1.516,1.4928
1.517,1.4939
1.518,1.4949
1.519,1.496
1.52,1.4971
1.521,1.4982
1.522,1.4992
1.523,1.5001
1.524,1.501
1.525,1.5018
1.526,1.5027
1.527,1.5036
1.528,1.5045
1.529,1.5053
1.53,1.5062
1.531,1.5071
1.532,1.508
1.533,1.5089
1.534,1.5099
1.535,1.5109
1.536,1.5118
1.537,1.5128
1.538,1.5138
1.539,1.5148
1.54,1.5157
1.541,1.5167
1.542,1.5177
1.543,1.5186
1.544,1.5196
1.545,1.5206
1.546,1.5216
1.547,1.5225
1.548,1.5235
1.549,1.5245
1.55,1.5254
1.551,1.5264
1.552,1.5274
1.553,1.5283
1.554,1.5293
1.555,1.5304
1.556,1.5315
1.557,1.5325
1.558,1.5336
1.559,1.5346
