-0.008268634,0,0.013941936,0.009749954,0.007198926,0.005532208,0.004383779,0.003559086,0.002946975,0.0024802,0.002116144,0.001826739,0.001592886,0.001401227,0.001242189,0.001108768,0.000995743,0.00089916,0.000815978,0.000743827,0.000680839,0.000625527,0.000576691,0.000535859,0.000896661,0.000494734,0.000460157,0.000429083,0.000401054,0.000375684,0.000352647,0.000331666,0.000312503,0.000294955,0.000278844,0.000264018,0.000250343,0.000237705,0.000226,0.000215138,0.000205041,0.000195639,0.000186869,0.000178675
-0.007045798,0,0.014008931,0.009789121,0.007223767,0.005548938,0.004395577,0.003567716,0.002953476,0.002485218,0.002120098,0.00182991,0.001595468,0.001403357,0.001243966,0.001110267,0.000997019,0.000900255,0.000816924,0.000744651,0.000681561,0.000626162,0.000577253,0.000536362,0.000897752,0.00049518,0.000460558,0.000429444,0.00040138,0.000375979,0.000352916,0.000331911,0.000312727,0.00029516,0.000279033,0.000264192,0.000250504,0.000237853,0.000226137,0.000215266,0.00020516,0.00019575,0.000186972,0.000178772
-0.005823035,0,0.014076406,0.009828521,0.007248736,0.005565744,0.004407423,0.003576376,0.002959998,0.002490251,0.002124064,0.001833089,0.001598056,0.001405492,0.001245748,0.001111769,0.000998297,0.000901352,0.000817872,0.000745475,0.000682283,0.000626798,0.000577816,0.000536867,0.000898845,0.000495628,0.000460959,0.000429805,0.000401706,0.000376275,0.000353185,0.000332156,0.000312952,0.000295366,0.000279222,0.000264366,0.000250665,0.000238002,0.000226275,0.000215394,0.00020528,0.000195861,0.000187076,0.000178869
-0.004600345,0,0.014144365,0.009868158,0.007273833,0.005582624,0.004419316,0.003585067,0.002966541,0.0024953,0.00212804,0.001836277,0.00160065,0.001407631,0.001247533,0.001113274,0.000999578,0.00090245,0.000818822,0.000746302,0.000683006,0.000627435,0.00057838,0.000537371,0.00089994,0.000496075,0.000461361,0.000430167,0.000402033,0.000376571,0.000353454,0.000332402,0.000313177,0.000295572,0.000279411,0.00026454,0.000250826,0.000238151,0.000226413,0.000215523,0.000205399,0.000195972,0.00018718,0.000178966
-0.003377727,0,0.014212813,0.009908032,0.007299059,0.005599581,0.004431256,0.00359379,0.002973105,0.002500363,0.002132027,0.001839472,0.001603251,0.001409776,0.001249322,0.001114782,0.001000861,0.000903551,0.000819773,0.000747129,0.000683731,0.000628073,0.000578944,0.000537877,0.000901037,0.000496524,0.000461763,0.000430529,0.00040236,0.000376868,0.000353724,0.000332648,0.000313401,0.000295778,0.000279601,0.000264715,0.000250987,0.0002383,0.000226552,0.000215651,0.000205518,0.000196084,0.000187284,0.000179064
-0.002155183,0,0.014281755,0.009948146,0.007324415,0.005616614,0.004443244,0.003602543,0.002979691,0.002505442,0.002136026,0.001842676,0.001605858,0.001411925,0.001251115,0.001116293,0.001002146,0.000904653,0.000820725,0.000747958,0.000684456,0.000628712,0.00057951,0.000538383,0.000902136,0.000496973,0.000462166,0.000430891,0.000402687,0.000377164,0.000353994,0.000332894,0.000313626,0.000295985,0.00027979,0.00026489,0.000251149,0.00023845,0.00022669,0.000215779,0.000205638,0.000196195,0.000187388,0.000179161
-0.000932712,0,0.014351195,0.009988502,0.007349902,0.005633724,0.00445528,0.003611329,0.002986298,0.002510535,0.002140035,0.001845888,0.00160847,0.001414079,0.001252912,0.001117807,0.001003434,0.000905758,0.00082168,0.000748788,0.000685183,0.000629351,0.000580076,0.00053889,0.000903236,0.000497422,0.000462569,0.000431254,0.000403015,0.000377462,0.000354264,0.000333141,0.000313852,0.000296191,0.00027998,0.000265065,0.00025131,0.000238599,0.000226829,0.000215908,0.000205758,0.000196306,0.000187492,0.000179258
0.000289686,0,0.014421138,0.010029101,0.00737552,0.005650911,0.004467364,0.003620146,0.002992927,0.002515644,0.002144055,0.001849108,0.00161109,0.001416238,0.001254712,0.001119324,0.001004724,0.000906864,0.000822636,0.00074962,0.000685911,0.000629992,0.000580643,0.000539398,0.000904339,0.000497873,0.000462972,0.000431617,0.000403343,0.000377759,0.000354534,0.000333387,0.000314077,0.000296398,0.00028017,0.00026524,0.000251472,0.000238749,0.000226967,0.000216037,0.000205877,0.000196418,0.000187596,0.000179355
0.001512011,0,0.01449159,0.010069946,0.007401271,0.005668176,0.004479497,0.003628995,0.002999578,0.002520768,0.002148086,0.001852337,0.001613715,0.001418401,0.001256516,0.001120844,0.001006017,0.000907972,0.000823593,0.000750453,0.00068664,0.000630634,0.000581211,0.000539906,0.000905444,0.000498323,0.000463377,0.000431981,0.000403672,0.000378057,0.000354805,0.000333634,0.000314303,0.000296605,0.00028036,0.000265415,0.000251633,0.000238898,0.000227106,0.000216165,0.000205997,0.00019653,0.0001877,0.000179453
0.002734263,0,0.014562554,0.010111038,0.007427155,0.005685519,0.004491678,0.003637875,0.00300625,0.002525908,0.002152129,0.001855574,0.001616346,0.00142057,0.001258324,0.001122367,0.001007311,0.000909083,0.000824552,0.000751287,0.00068737,0.000631276,0.000581779,0.000540415,0.000906551,0.000498775,0.000463781,0.000432346,0.000404001,0.000378355,0.000355076,0.000333881,0.000314529,0.000296812,0.000280551,0.00026559,0.000251795,0.000239048,0.000227245,0.000216294,0.000206117,0.000196641,0.000187805,0.00017955
0.003956442,0,0.014634036,0.010152379,0.007453174,0.005702941,0.004503909,0.003646788,0.003012945,0.002531063,0.002156183,0.001858819,0.001618984,0.001422743,0.001260135,0.001123893,0.001008609,0.000910195,0.000825513,0.000752122,0.000688101,0.00063192,0.000582348,0.000540925,0.000907659,0.000499226,0.000464186,0.00043271,0.00040433,0.000378654,0.000355348,0.000334129,0.000314755,0.00029702,0.000280742,0.000265766,0.000251957,0.000239198,0.000227384,0.000216423,0.000206237,0.000196753,0.000187909,0.000179648
0.005178547,0,0.014706041,0.010193973,0.007479329,0.005720441,0.004516189,0.003655733,0.003019661,0.002536234,0.002160247,0.001862072,0.001621629,0.001424921,0.001261951,0.001125422,0.001009909,0.000911309,0.000826475,0.000752959,0.000688833,0.000632564,0.000582918,0.000541436,0.00090877,0.000499679,0.000464592,0.000433075,0.00040466,0.000378953,0.000355619,0.000334377,0.000314982,0.000297227,0.000280932,0.000265942,0.00025212,0.000239348,0.000227523,0.000216553,0.000206357,0.000196865,0.000188013,0.000179746
0.006400579,0,0.014778574,0.010235819,0.007505619,0.005738022,0.004528518,0.003664711,0.003026399,0.00254142,0.002164324,0.001865334,0.001624279,0.001427104,0.00126377,0.001126954,0.001011211,0.000912425,0.000827439,0.000753797,0.000689567,0.000633209,0.000583489,0.000541947,0.000909882,0.000500132,0.000464998,0.000433441,0.00040499,0.000379252,0.000355891,0.000334625,0.000315209,0.000297435,0.000281123,0.000266118,0.000252282,0.000239498,0.000227662,0.000216682,0.000206477,0.000196977,0.000188118,0.000179843
0.007622538,0,0.01485164,0.010277921,0.007532047,0.005755682,0.004540897,0.003673721,0.00303316,0.002546621,0.002168411,0.001868604,0.001626936,0.001429292,0.001265593,0.001128489,0.001012516,0.000913544,0.000828405,0.000754637,0.000690301,0.000633856,0.000584061,0.000542458,0.000910997,0.000500586,0.000465405,0.000433807,0.000405321,0.000379551,0.000356164,0.000334873,0.000315436,0.000297643,0.000281314,0.000266294,0.000252444,0.000239648,0.000227801,0.000216811,0.000206598,0.000197089,0.000188223,0.000179941
0.008844424,0,0.014925245,0.010320281,0.007558613,0.005773424,0.004553327,0.003682764,0.003039943,0.002551839,0.00217251,0.001871882,0.001629599,0.001431485,0.00126742,0.001130027,0.001013823,0.000914664,0.000829372,0.000755478,0.000691037,0.000634503,0.000584634,0.000542971,0.000912113,0.00050104,0.000465812,0.000434173,0.000405652,0.000379851,0.000356436,0.000335121,0.000315663,0.000297851,0.000281506,0.00026647,0.000252607,0.000239799,0.00022794,0.000216941,0.000206718,0.000197202,0.000188327,0.000180039
0.010066236,0,0.014999393,0.010362901,0.007585318,0.005791246,0.004565806,0.003691839,0.003046748,0.002557072,0.00217662,0.001875169,0.001632269,0.001433682,0.001269251,0.001131568,0.001015132,0.000915786,0.000830341,0.00075632,0.000691774,0.000635151,0.000585207,0.000543484,0.000913232,0.000501495,0.00046622,0.00043454,0.000405983,0.000380151,0.000356709,0.00033537,0.00031589,0.00029806,0.000281697,0.000266646,0.00025277,0.000239949,0.00022808,0.00021707,0.000206839,0.000197314,0.000188432,0.000180137
0.011287975,0,0.015074091,0.010405782,0.007612164,0.00580915,0.004578336,0.003700948,0.003053575,0.002562321,0.002180742,0.001878464,0.001634945,0.001435885,0.001271086,0.001133113,0.001016444,0.00091691,0.000831312,0.000757164,0.000692512,0.000635801,0.000585781,0.000543998,0.000914352,0.00050195,0.000466628,0.000434907,0.000406315,0.000380452,0.000356982,0.000335619,0.000316118,0.000298268,0.000281889,0.000266823,0.000252933,0.0002401,0.00022822,0.0002172,0.000206959,0.000197426,0.000188537,0.000180235
0.012509641,0,0.015149342,0.010448928,0.00763915,0.005827135,0.004590918,0.00371009,0.003060426,0.002567585,0.002184875,0.001881768,0.001637627,0.001438093,0.001272924,0.00113466,0.001017759,0.000918036,0.000832284,0.000758009,0.000693251,0.000636451,0.000586356,0.000544513,0.000915475,0.000502406,0.000467037,0.000435275,0.000406647,0.000380753,0.000357256,0.000335868,0.000316346,0.000298477,0.000282081,0.000266999,0.000253096,0.000240251,0.000228359,0.00021733,0.00020708,0.000197539,0.000188642,0.000180333
0.013731233,0,0.015225154,0.010492339,0.007666279,0.005845204,0.00460355,0.003719265,0.003067299,0.002572866,0.00218902,0.001885081,0.001640316,0.001440305,0.001274767,0.00113621,0.001019076,0.000919165,0.000833258,0.000758855,0.000693991,0.000637102,0.000586932,0.000545028,0.000916599,0.000502863,0.000467446,0.000435643,0.000406979,0.000381054,0.000357529,0.000336118,0.000316574,0.000298686,0.000282273,0.000267176,0.000253259,0.000240402,0.000228499,0.000217459,0.000207201,0.000197651,0.000188747,0.000180431
0.014952751,0,0.015301531,0.010536019,0.007693551,0.005863355,0.004616234,0.003728474,0.003074194,0.002578163,0.002193176,0.001888402,0.001643012,0.001442523,0.001276613,0.001137764,0.001020396,0.000920295,0.000834233,0.000759703,0.000694733,0.000637754,0.000587508,0.000545544,0.000917726,0.00050332,0.000467856,0.000436012,0.000407312,0.000381356,0.000357804,0.000336368,0.000316802,0.000298895,0.000282465,0.000267353,0.000253423,0.000240553,0.000228639,0.000217589,0.000207322,0.000197764,0.000188852,0.000180529
0.016174197,0,0.015378479,0.01057997,0.007720966,0.00588159,0.004628969,0.003737717,0.003081113,0.002583475,0.002197343,0.001891731,0.001645713,0.001444745,0.001278463,0.001139321,0.001021717,0.000921427,0.00083521,0.000760552,0.000695475,0.000638407,0.000588086,0.000546061,0.000918854,0.000503778,0.000468266,0.000436381,0.000407646,0.000381658,0.000358078,0.000336618,0.000317031,0.000299105,0.000282658,0.00026753,0.000253586,0.000240704,0.000228779,0.000217719,0.000207443,0.000197877,0.000188957,0.000180628
0.017395568,0,0.015456005,0.010624193,0.007748527,0.00589991,0.004641756,0.003746993,0.003088054,0.002588804,0.002201523,0.001895069,0.001648422,0.001446973,0.001280317,0.00114088,0.001023042,0.000922561,0.000836189,0.000761403,0.000696219,0.000639061,0.000588664,0.000546578,0.000919985,0.000504236,0.000468677,0.000436751,0.000407979,0.00038196,0.000358353,0.000336868,0.00031726,0.000299315,0.00028285,0.000267708,0.00025375,0.000240855,0.00022892,0.00021785,0.000207564,0.000197989,0.000189062,0.000180726
0.018616866,0,0.015534112,0.010668692,0.007776234,0.005918313,0.004654596,0.003756303,0.003095019,0.002594149,0.002205714,0.001898416,0.001651137,0.001449205,0.001282175,0.001142443,0.001024369,0.000923698,0.00083717,0.000762255,0.000696964,0.000639716,0.000589243,0.000547096,0.000921118,0.000504695,0.000469088,0.000437121,0.000408313,0.000382262,0.000358628,0.000337119,0.000317489,0.000299524,0.000283043,0.000267885,0.000253914,0.000241007,0.00022906,0.00021798,0.000207685,0.000198102,0.000189168,0.000180825
0.019838091,0,0.015612808,0.010713468,0.007804088,0.005936802,0.004667489,0.003765648,0.003102007,0.00259951,0.002209917,0.001901772,0.001653858,0.001451443,0.001284037,0.001144009,0.001025698,0.000924836,0.000838152,0.000763108,0.00069771,0.000640372,0.000589823,0.000547615,0.000922252,0.000505155,0.0004695,0.000437491,0.000408648,0.000382565,0.000358903,0.00033737,0.000317718,0.000299735,0.000283236,0.000268063,0.000254078,0.000241159,0.000229201,0.00021811,0.000207806,0.000198215,0.000189273,0.000180923
0.021059242,0,0.015692098,0.010758523,0.007832091,0.005955377,0.004680434,0.003775027,0.003109018,0.002604888,0.002214131,0.001905136,0.001656586,0.001453685,0.001285903,0.001145578,0.00102703,0.000925976,0.000839135,0.000763962,0.000698457,0.000641029,0.000590403,0.000548134,0.000923389,0.000505615,0.000469912,0.000437862,0.000408982,0.000382869,0.000359178,0.000337621,0.000317947,0.000299945,0.000283429,0.000268241,0.000254242,0.00024131,0.000229341,0.000218241,0.000207928,0.000198328,0.000189379,0.000181022
0.022280319,0,0.015771989,0.01080386,0.007860242,0.005974037,0.004693432,0.00378444,0.003116052,0.002610282,0.002218358,0.001908509,0.001659321,0.001455933,0.001287773,0.00114715,0.001028365,0.000927119,0.000840121,0.000764818,0.000699205,0.000641687,0.000590985,0.000548655,0.000924527,0.000506076,0.000470325,0.000438233,0.000409318,0.000383172,0.000359454,0.000337872,0.000318177,0.000300155,0.000283623,0.000268419,0.000254406,0.000241462,0.000229482,0.000218372,0.000208049,0.000198441,0.000189484,0.00018112
0.023501322,0,0.015852486,0.010849482,0.007888544,0.005992785,0.004706484,0.003793888,0.00312311,0.002615692,0.002222596,0.00191189,0.001662062,0.001458186,0.001289647,0.001148726,0.001029702,0.000928263,0.000841108,0.000765676,0.000699954,0.000642346,0.000591567,0.000549176,0.000925668,0.000506537,0.000470739,0.000438605,0.000409653,0.000383476,0.00035973,0.000338124,0.000318407,0.000300366,0.000283816,0.000268597,0.00025457,0.000241614,0.000229623,0.000218502,0.000208171,0.000198555,0.00018959,0.000181219
0.024722252,0,0.015933595,0.01089539,0.007916998,0.006011619,0.004719589,0.003803371,0.003130191,0.002621119,0.002226846,0.001915281,0.00166481,0.001460444,0.001291524,0.001150304,0.001031041,0.000929409,0.000842097,0.000766535,0.000700705,0.000643005,0.00059215,0.000549697,0.000926811,0.000506999,0.000471153,0.000438977,0.000409989,0.00038378,0.000360007,0.000338376,0.000318637,0.000300577,0.00028401,0.000268776,0.000254735,0.000241766,0.000229764,0.000218633,0.000208292,0.000198668,0.000189696,0.000181318
0.025943108,0,0.016015323,0.010941588,0.007945603,0.006030542,0.004732749,0.003812889,0.003137296,0.002626563,0.002231108,0.00191868,0.001667564,0.001462707,0.001293406,0.001151886,0.001032383,0.000930558,0.000843087,0.000767395,0.000701457,0.000643666,0.000592734,0.00055022,0.000927956,0.000507462,0.000471567,0.00043935,0.000410326,0.000384085,0.000360284,0.000338628,0.000318868,0.000300788,0.000284204,0.000268954,0.0002549,0.000241919,0.000229905,0.000218764,0.000208414,0.000198782,0.000189802,0.000181417
0.02716389,0,0.016097676,0.010988077,0.007974363,0.006049552,0.004745962,0.003822442,0.003144425,0.002632023,0.002235382,0.001922088,0.001670325,0.001464975,0.001295292,0.00115347,0.001033728,0.000931709,0.00084408,0.000768256,0.00070221,0.000644328,0.000593319,0.000550743,0.000929102,0.000507925,0.000471982,0.000439723,0.000410662,0.00038439,0.000360561,0.00033888,0.000319099,0.000301,0.000284398,0.000269133,0.000255064,0.000242071,0.000230046,0.000218895,0.000208536,0.000198895,0.000189908,0.000181516
0.028384599,0,0.01618066,0.01103486,0.008003277,0.006068652,0.004759231,0.003832031,0.003151578,0.0026375,0.002239668,0.001925505,0.001673093,0.001467248,0.001297182,0.001155058,0.001035075,0.000932861,0.000845073,0.000769119,0.000702964,0.000644991,0.000593905,0.000551266,0.000930251,0.000508389,0.000472397,0.000440097,0.000411,0.000384695,0.000360838,0.000339133,0.000319329,0.000301211,0.000284592,0.000269312,0.00025523,0.000242224,0.000230187,0.000219026,0.000208658,0.000199009,0.000190014,0.000181615
0.029605233,0,0.016264282,0.011081939,0.008032346,0.006087841,0.004772554,0.003841655,0.003158755,0.002642993,0.002243967,0.001928931,0.001675868,0.001469527,0.001299076,0.00115665,0.001036425,0.000934016,0.000846069,0.000769984,0.000703719,0.000645655,0.000594491,0.000551791,0.000931402,0.000508853,0.000472813,0.000440471,0.000411337,0.000385001,0.000361116,0.000339386,0.000319561,0.000301423,0.000284787,0.000269491,0.000255395,0.000242376,0.000230329,0.000219158,0.00020878,0.000199122,0.00019012,0.000181714
0.030825794,0,0.016348548,0.011129318,0.008061573,0.00610712,0.004785933,0.003851315,0.003165956,0.002648504,0.002248277,0.001932366,0.001678649,0.00147181,0.001300974,0.001158244,0.001037777,0.000935173,0.000847066,0.000770849,0.000704475,0.000646319,0.000595079,0.000552316,0.000932555,0.000509319,0.00047323,0.000440845,0.000411675,0.000385307,0.000361394,0.00033964,0.000319792,0.000301635,0.000284981,0.00026967,0.00025556,0.000242529,0.00023047,0.000219289,0.000208902,0.000199236,0.000190226,0.000181813
0.032046281,0,0.016433465,0.011176997,0.008090958,0.00612649,0.004799367,0.00386101,0.003173181,0.002654031,0.0022526,0.00193581,0.001681437,0.001474099,0.001302876,0.001159842,0.001039132,0.000936332,0.000848065,0.000771717,0.000705233,0.000646985,0.000595667,0.000552842,0.00093371,0.000509784,0.000473647,0.00044122,0.000412013,0.000385614,0.000361672,0.000339893,0.000320024,0.000301847,0.000285176,0.000269849,0.000255725,0.000242682,0.000230612,0.000219421,0.000209025,0.00019935,0.000190332,0.000181913
0.033266694,0,0.01651904,0.011224981,0.008120501,0.00614595,0.004812857,0.003870742,0.00318043,0.002659576,0.002256934,0.001939263,0.001684232,0.001476393,0.001304782,0.001161442,0.001040489,0.000937493,0.000849066,0.000772585,0.000705992,0.000647652,0.000596256,0.000553369,0.000934868,0.00051025,0.000474064,0.000441596,0.000412352,0.00038592,0.000361951,0.000340147,0.000320256,0.000302059,0.000285371,0.000270029,0.000255891,0.000242835,0.000230754,0.000219552,0.000209147,0.000199464,0.000190438,0.000182012
0.034487033,0,0.016605279,0.011273271,0.008150205,0.006165502,0.004826403,0.00388051,0.003187704,0.002665137,0.002261281,0.001942725,0.001687034,0.001478692,0.001306692,0.001163046,0.001041849,0.000938656,0.000850068,0.000773455,0.000706752,0.000648319,0.000596845,0.000553896,0.000936027,0.000510717,0.000474483,0.000441972,0.000412691,0.000386227,0.00036223,0.000340401,0.000320488,0.000302272,0.000285566,0.000270208,0.000256057,0.000242989,0.000230896,0.000219684,0.000209269,0.000199578,0.000190545,0.000182111
0.035707298,0,0.01669219,0.011321871,0.008180071,0.006185147,0.004840005,0.003890315,0.003195002,0.002670716,0.00226564,0.001946196,0.001689842,0.001480997,0.001308606,0.001164654,0.001043212,0.000939821,0.000851073,0.000774327,0.000707513,0.000648988,0.000597436,0.000554424,0.000937188,0.000511185,0.000474901,0.000442348,0.000413031,0.000386535,0.000362509,0.000340655,0.00032072,0.000302485,0.000285762,0.000270388,0.000256223,0.000243142,0.000231038,0.000219816,0.000209392,0.000199692,0.000190651,0.000182211
0.036927489,0,0.016779778,0.011370782,0.008210099,0.006204884,0.004853664,0.003900156,0.003202325,0.002676311,0.002270012,0.001949676,0.001692658,0.001483306,0.001310524,0.001166264,0.001044577,0.000940988,0.000852078,0.0007752,0.000708275,0.000649658,0.000598028,0.000554953,0.000938352,0.000511653,0.00047532,0.000442725,0.000413371,0.000386842,0.000362788,0.00034091,0.000320953,0.000302698,0.000285957,0.000270568,0.000256389,0.000243296,0.00023118,0.000219948,0.000209515,0.000199807,0.000190758,0.00018231
0.038147606,0,0.016868052,0.011420008,0.00824029,0.006224715,0.00486738,0.003910033,0.003209673,0.002681924,0.002274396,0.001953165,0.00169548,0.001485621,0.001312446,0.001167878,0.001045945,0.000942158,0.000853086,0.000776074,0.000709039,0.000650329,0.00059862,0.000555483,0.000939517,0.000512122,0.00047574,0.000443102,0.000413711,0.000387151,0.000363068,0.000341165,0.000321185,0.000302911,0.000286153,0.000270749,0.000256555,0.000243449,0.000231323,0.00022008,0.000209637,0.000199921,0.000190865,0.00018241
0.039367649,0,0.016957018,0.011469551,0.008270647,0.00624464,0.004881154,0.003919948,0.003217046,0.002687555,0.002278793,0.001956663,0.001698309,0.001487941,0.001314373,0.001169495,0.001047315,0.000943329,0.000854095,0.00077695,0.000709803,0.000651,0.000599213,0.000556013,0.000940685,0.000512591,0.00047616,0.00044348,0.000414052,0.000387459,0.000363348,0.00034142,0.000321419,0.000303125,0.000286349,0.000270929,0.000256721,0.000243603,0.000231465,0.000220212,0.00020976,0.000200035,0.000190971,0.00018251
0.040587617,0,0.017046684,0.011519414,0.00830117,0.006264659,0.004894985,0.0039299,0.003224443,0.002693202,0.002283202,0.001960171,0.001701145,0.001490267,0.001316303,0.001171115,0.001048688,0.000944503,0.000855106,0.000777827,0.000710569,0.000651673,0.000599807,0.000556544,0.000941854,0.000513061,0.000476581,0.000443858,0.000414393,0.000387768,0.000363629,0.000341675,0.000321652,0.000303338,0.000286545,0.000271109,0.000256888,0.000243757,0.000231608,0.000220344,0.000209883,0.00020015,0.000191078,0.00018261
0.041807512,0,0.017137057,0.0115696,0.00833186,0.006284774,0.004908875,0.003939889,0.003231866,0.002698868,0.002287623,0.001963688,0.001703988,0.001492598,0.001318238,0.001172738,0.001050064,0.000945678,0.000856119,0.000778705,0.000711336,0.000652347,0.000600402,0.000557076,0.000943026,0.000513531,0.000477002,0.000444237,0.000414735,0.000388077,0.000363909,0.000341931,0.000321885,0.000303552,0.000286742,0.00027129,0.000257055,0.000243911,0.00023175,0.000220477,0.000210006,0.000200265,0.000191185,0.00018271
0.043027332,0,0.017228144,0.011620111,0.008362719,0.006304984,0.004922822,0.003949916,0.003239314,0.00270455,0.002292057,0.001967214,0.001706838,0.001494934,0.001320177,0.001174365,0.001051442,0.000946856,0.000857134,0.000779585,0.000712105,0.000653021,0.000600998,0.000557608,0.0009442,0.000514003,0.000477424,0.000444616,0.000415077,0.000388387,0.00036419,0.000342187,0.000322119,0.000303766,0.000286938,0.000271471,0.000257222,0.000244065,0.000231893,0.000220609,0.00021013,0.000200379,0.000191292,0.000182809
